distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
4379,1216,Qwen2.5-0.5B LoRA student,440,6,19,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4379,1216,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,453,6,17,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1012,186,Qwen2.5-0.5B LoRA student,370,6,14,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1012,186,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,484,11,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1200,2510,Qwen2.5-0.5B LoRA student,482,4,17,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1200,2510,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,423,5,15,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4508,45,Qwen2.5-0.5B LoRA student,454,9,27,12,4,5,1.0,8,10,1.0,1,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4508,45,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,493,10,21,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1494,327,Qwen2.5-0.5B LoRA student,461,6,13,11,4,5,1.0,8,10,0.8,0,0,87.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1494,327,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,415,15,11,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2113,2843,Qwen2.5-0.5B LoRA student,395,6,12,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2113,2843,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,388,25,18,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2857,9,Qwen2.5-0.5B LoRA student,428,6,18,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2857,9,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,510,11,20,15,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1972,2100,Qwen2.5-0.5B LoRA student,455,11,18,9,4,5,1.0,8,10,0.8,0,0,84.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1972,2100,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,377,7,20,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2687,1306,Qwen2.5-0.5B LoRA student,421,10,15,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2687,1306,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,440,5,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3020,1417,Qwen2.5-0.5B LoRA student,371,4,15,6,4,5,1.0,8,11,0.8333333333333334,0,0,79.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3020,1417,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,466,10,19,11,4,5,1.0,8,11,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4980,1578,Qwen2.5-0.5B LoRA student,405,4,23,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4980,1578,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,454,7,16,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4825,40,Qwen2.5-0.5B LoRA student,397,7,12,12,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4825,40,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,415,11,14,11,5,5,1.0,8,12,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1640,936,Qwen2.5-0.5B LoRA student,429,6,19,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1640,936,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,28,21,13,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3316,520,Qwen2.5-0.5B LoRA student,427,8,14,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3316,520,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,26,12,14,6,5,1.0,8,9,0.7777777777777778,0,0,89.05555555555556,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
3074,476,Qwen2.5-0.5B LoRA student,423,6,9,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3074,476,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,420,5,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5369,2479,Qwen2.5-0.5B LoRA student,429,4,24,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5369,2479,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,343,26,19,11,2,5,1.0,8,11,1.0,0,0,87.13333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
965,2433,Qwen2.5-0.5B LoRA student,384,4,8,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
965,2433,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,442,10,16,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2327,2113,Qwen2.5-0.5B LoRA student,418,8,12,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2327,2113,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,339,24,13,14,4,5,1.0,8,9,1.0,0,1,96.18571428571428,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
5862,2305,Qwen2.5-0.5B LoRA student,419,7,18,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5862,2305,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,390,4,8,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3186,1739,Qwen2.5-0.5B LoRA student,386,7,13,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3186,1739,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,450,11,29,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1497,2857,Qwen2.5-0.5B LoRA student,435,8,14,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1497,2857,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,468,30,23,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2221,1314,Qwen2.5-0.5B LoRA student,422,9,14,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2221,1314,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,367,22,18,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5243,2884,Qwen2.5-0.5B LoRA student,422,4,11,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5243,2884,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,408,24,15,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3818,1672,Qwen2.5-0.5B LoRA student,442,8,15,9,3,5,1.0,8,10,1.0,0,0,86.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3818,1672,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,430,8,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1162,1984,Qwen2.5-0.5B LoRA student,398,5,6,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1162,1984,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,331,26,13,12,1,5,1.0,8,11,1.0,0,0,86.45714285714286,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
973,2635,Qwen2.5-0.5B LoRA student,383,5,19,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
973,2635,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,404,3,10,10,5,5,1.0,8,9,1.0,0,0,90.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
5051,556,Qwen2.5-0.5B LoRA student,377,6,13,10,4,5,1.0,8,10,0.875,0,0,87.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5051,556,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,471,9,17,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4538,2998,Qwen2.5-0.5B LoRA student,460,5,9,11,4,5,1.0,8,9,1.0,0,0,89.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
4538,2998,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,350,23,17,13,4,5,1.0,8,9,1.0,0,1,96.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
5878,917,Qwen2.5-0.5B LoRA student,394,3,20,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5878,917,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,490,9,13,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3759,1381,Qwen2.5-0.5B LoRA student,387,6,9,7,6,5,1.0,8,10,1.0,0,0,86.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3759,1381,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,309,20,14,13,4,5,1.0,8,11,1.0,0,0,91.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2208,1096,Qwen2.5-0.5B LoRA student,428,8,19,11,4,5,1.0,8,11,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2208,1096,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,472,33,27,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
310,784,Qwen2.5-0.5B LoRA student,394,4,16,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
310,784,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,342,20,16,10,2,5,1.0,8,11,1.0,0,0,85.43809523809524,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
579,239,Qwen2.5-0.5B LoRA student,436,8,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
579,239,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,445,6,12,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4872,2449,Qwen2.5-0.5B LoRA student,404,6,18,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4872,2449,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,403,6,15,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2029,876,Qwen2.5-0.5B LoRA student,462,10,25,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2029,876,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,411,8,21,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4817,624,Qwen2.5-0.5B LoRA student,445,5,14,13,4,5,1.0,8,11,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4817,624,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,432,8,20,14,3,5,1.0,8,10,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4311,661,Qwen2.5-0.5B LoRA student,434,6,17,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4311,661,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,482,9,12,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4621,2522,Qwen2.5-0.5B LoRA student,374,6,8,10,4,5,1.0,8,9,1.0,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
4621,2522,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,419,25,14,17,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
5727,2220,Qwen2.5-0.5B LoRA student,409,4,13,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5727,2220,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,475,9,15,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4967,2123,Qwen2.5-0.5B LoRA student,441,11,18,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4967,2123,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,455,5,18,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4447,2002,Qwen2.5-0.5B LoRA student,398,6,17,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4447,2002,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,433,4,21,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1550,1799,Qwen2.5-0.5B LoRA student,398,6,19,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1550,1799,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,439,30,18,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2103,2593,Qwen2.5-0.5B LoRA student,394,5,12,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2103,2593,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,406,26,15,12,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2054,295,Qwen2.5-0.5B LoRA student,445,8,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2054,295,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,444,11,17,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2573,213,Qwen2.5-0.5B LoRA student,400,5,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2573,213,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,497,4,18,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3012,2333,Qwen2.5-0.5B LoRA student,433,9,16,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3012,2333,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,312,22,11,13,4,5,1.0,8,10,1.0,0,0,91.91428571428571,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3364,1634,Qwen2.5-0.5B LoRA student,427,8,13,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3364,1634,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,402,27,19,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5382,1339,Qwen2.5-0.5B LoRA student,415,6,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5382,1339,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,404,25,14,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5324,2259,Qwen2.5-0.5B LoRA student,398,5,16,11,4,5,1.0,8,11,0.8333333333333334,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
5324,2259,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,365,3,17,13,5,5,1.0,8,11,0.8333333333333334,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1650,1166,Qwen2.5-0.5B LoRA student,369,8,17,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1650,1166,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,489,14,21,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4321,1413,Qwen2.5-0.5B LoRA student,361,6,10,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4321,1413,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,414,26,18,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1407,2491,Qwen2.5-0.5B LoRA student,424,7,12,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1407,2491,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,401,4,8,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
4116,896,Qwen2.5-0.5B LoRA student,354,7,15,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4116,896,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,408,4,6,8,5,5,1.0,8,10,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1197,2887,Qwen2.5-0.5B LoRA student,453,4,17,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1197,2887,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,427,35,26,18,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
309,2759,Qwen2.5-0.5B LoRA student,395,4,9,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
309,2759,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,425,8,9,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5315,1106,Qwen2.5-0.5B LoRA student,431,7,8,12,4,5,1.0,8,9,0.8333333333333334,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
5315,1106,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,501,14,8,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4669,1978,Qwen2.5-0.5B LoRA student,368,8,11,8,5,5,1.0,8,9,1.0,0,0,86.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
4669,1978,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,446,28,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4037,168,Qwen2.5-0.5B LoRA student,400,7,22,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4037,168,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,387,28,17,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2930,2207,Qwen2.5-0.5B LoRA student,396,8,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2930,2207,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,425,28,22,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1827,1670,Qwen2.5-0.5B LoRA student,400,5,12,12,5,5,1.0,8,10,0.8,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1827,1670,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,371,7,12,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4132,2553,Qwen2.5-0.5B LoRA student,475,7,13,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4132,2553,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,304,24,21,13,1,5,1.0,8,12,1.0,0,0,85.68571428571428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1384,2070,Qwen2.5-0.5B LoRA student,435,6,18,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1384,2070,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,439,8,21,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1086,2292,Qwen2.5-0.5B LoRA student,408,4,11,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1086,2292,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,399,4,8,8,4,5,1.0,8,10,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
330,2256,Qwen2.5-0.5B LoRA student,420,8,10,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
330,2256,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,455,6,15,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4236,2424,Qwen2.5-0.5B LoRA student,396,5,17,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4236,2424,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,357,24,15,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5496,1211,Qwen2.5-0.5B LoRA student,447,5,17,9,3,5,1.0,8,11,1.0,0,0,86.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5496,1211,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,427,5,8,11,4,5,1.0,8,10,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4797,169,Qwen2.5-0.5B LoRA student,421,6,14,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
