Linear Regression,Random Forest,XGBoost,MLP Regressor
25.03,24.23,23.25,28.34
75.76,80.83,80.73,78.98
18.68,20.53,20.73,23.08
39.94,36.32,36.58,40.66
62.26,61.96,61.44,64.67
18.07,21.57,21.99,22.46
53.92,51.98,52.06,48.83
36.34,35.06,35.38,37.04
21.72,25.3,24.36,25.08
78.75,74.73,77.24,79.68
77.19,76.71,79.69,76.56
66.43,60.51,63.23,62.64
56.9,50.78,56.35,58.52
53.19,51.36,51.95,52.9
27.65,27.99,27.53,28.88
78.48,81.72,81.3,80.34
54.69,54.7,55.57,53.24
31.87,35.74,33.68,33.73
27.41,26.32,28.23,25.51
42.09,45.19,43.96,38.32
26.5,21.38,21.89,24.69
70.86,66.44,66.84,71.78
30.52,29.03,26.69,29.32
41.7,39.89,39.33,45.14
67.07,64.64,66.18,66.98
76.7,74.97,76.53,80.29
78.92,83.64,81.12,80.7
18.0,19.87,20.63,24.09
71.67,74.35,75.34,71.68
77.89,75.48,74.94,77.89
88.14,86.32,86.57,89.0
46.47,51.79,47.67,43.93
21.49,24.8,22.52,21.78
53.38,55.96,52.95,47.8
62.06,53.3,57.13,63.65
53.48,48.3,49.14,49.84
79.47,79.32,81.93,80.61
52.01,53.48,52.33,48.82
82.14,81.17,81.72,87.17
72.93,77.48,74.96,70.32
37.86,43.18,41.36,35.87
42.74,36.46,41.56,34.17
31.97,32.95,34.53,29.99
29.2,28.48,28.53,32.84
26.21,25.85,23.91,25.11
55.06,54.76,53.14,44.32
79.96,85.21,82.79,84.43
33.3,27.25,31.18,26.48
52.5,50.74,52.2,46.94
77.47,80.31,80.09,81.38
82.37,77.72,79.95,86.04
41.55,36.57,37.21,34.92
77.81,83.47,77.7,74.34
29.38,24.18,26.2,28.3
44.95,48.13,44.36,37.68
65.44,66.8,66.94,67.03
55.39,58.29,53.07,51.94
50.37,48.63,48.68,48.9
82.16,84.81,83.62,83.79
54.7,54.31,51.92,49.64
53.42,52.29,53.79,55.26
44.95,43.07,44.59,43.12
74.18,72.58,74.51,75.99
47.27,50.49,47.53,46.25
34.74,35.3,34.36,31.05
57.25,63.46,58.74,49.04
58.02,54.76,56.18,52.79
33.79,30.95,31.63,29.02
22.85,21.19,23.4,24.67
34.85,34.38,35.6,34.4
63.12,66.73,63.82,59.19
32.69,28.85,28.86,31.06
33.7,39.63,36.91,36.77
58.3,57.51,61.12,55.76
58.93,57.26,59.08,55.98
61.73,63.03,62.79,56.65
34.34,29.44,30.85,33.99
78.05,78.89,79.54,83.59
36.56,39.09,38.55,36.93
54.78,50.08,50.89,50.92
62.6,60.01,61.82,57.86
79.89,84.75,81.93,85.99
54.35,51.43,52.96,55.64
62.02,61.58,61.36,61.37
47.69,48.84,48.82,42.85
37.65,34.79,36.5,38.32
76.11,79.98,79.33,76.93
75.18,72.72,76.1,70.14
40.88,37.67,38.06,39.58
19.46,22.37,22.81,21.12
40.36,38.15,37.99,37.58
18.0,19.2,20.8,18.01
62.69,66.77,61.48,58.49
40.89,44.27,41.76,36.58
65.06,60.6,62.69,63.77
60.99,62.05,62.05,60.48
63.43,62.09,62.09,64.11
40.18,40.64,41.34,40.03
63.72,63.3,63.68,65.93
38.19,39.83,36.91,35.19
45.29,42.98,43.05,44.6
18.02,20.25,19.55,18.0
25.97,26.78,26.99,30.48
51.11,49.98,49.61,44.84
59.31,53.45,55.6,62.49
80.86,83.83,82.28,86.94
34.86,32.97,33.19,27.43
22.93,23.08,25.33,26.63
55.42,53.53,55.03,57.53
78.83,84.36,81.42,81.69
78.69,80.73,79.76,76.09
25.96,27.88,26.72,25.11
64.39,61.68,64.22,59.45
32.9,32.76,34.09,36.48
85.03,86.36,85.51,88.12
20.35,25.34,21.3,20.72
79.26,78.74,80.07,80.92
33.39,30.3,32.89,29.67
52.27,50.71,50.23,47.54
82.73,84.57,84.83,84.35
44.05,42.85,42.83,42.57
75.15,74.3,75.89,73.84
48.63,47.9,48.68,45.66
81.41,81.72,83.42,85.13
69.09,72.6,71.04,69.15
22.24,26.02,25.1,25.95
18.0,21.78,22.08,23.42
56.81,55.94,56.04,59.23
53.73,56.26,54.5,54.72
18.0,21.19,20.16,23.07
82.1,78.11,80.61,86.87
83.73,83.53,81.1,86.65
50.0,53.35,50.13,42.93
24.7,20.37,22.98,20.42
73.83,74.81,75.04,75.02
65.38,64.58,64.5,63.44
18.0,21.68,21.25,25.23
34.57,28.35,30.88,28.8
42.04,43.75,41.85,35.07
24.67,22.59,22.92,20.33
43.3,43.86,41.94,33.39
80.43,86.16,81.77,83.01
24.93,20.32,23.86,22.58
54.3,53.44,52.73,50.14
72.76,75.97,74.82,75.73
52.83,47.04,49.68,46.35
63.35,60.79,61.94,64.92
80.68,76.8,78.29,83.95
18.8,20.28,21.04,23.13
37.51,37.98,38.47,38.97
82.96,86.46,85.42,85.73
55.73,54.14,53.43,56.81
68.29,69.58,68.84,65.71
62.55,63.32,63.64,61.52
18.97,22.83,22.81,23.07
71.06,75.68,76.01,70.52
74.05,80.36,77.64,76.8
71.56,78.92,76.74,73.24
56.35,54.6,54.5,57.41
51.85,44.69,48.05,48.25
87.64,85.61,85.65,89.0
65.73,67.45,66.75,63.79
43.45,42.95,43.58,35.59
74.88,80.56,78.78,77.83
67.02,64.86,64.6,62.66
46.21,45.07,44.02,44.99
78.81,79.68,79.57,78.25
80.18,80.68,82.37,76.69
81.19,85.32,84.05,81.94
53.81,48.48,50.11,45.75
57.43,53.83,54.3,56.93
78.61,78.48,78.47,78.75
49.51,41.94,45.71,43.92
46.2,41.21,41.04,48.06
54.46,56.16,54.71,49.26
21.87,26.02,23.92,24.26
58.67,55.65,56.53,56.59
31.88,34.42,33.0,37.94
74.91,80.68,77.45,78.28
53.57,53.08,53.51,52.05
36.22,34.72,35.93,39.15
44.55,45.12,46.77,35.97
38.52,45.73,41.59,38.67
86.18,84.41,85.84,89.0
39.26,38.94,38.74,37.83
18.0,21.63,19.97,19.34
26.88,25.49,24.64,22.62
52.3,50.16,52.8,41.9
46.36,43.02,45.53,40.72
38.18,33.31,32.66,36.34
31.65,29.47,32.06,34.45
65.9,73.62,71.04,69.64
75.09,83.95,81.7,79.24
25.68,26.27,27.0,28.33
32.38,34.12,33.16,35.18
67.71,62.0,65.21,63.14
53.13,54.07,53.35,50.82
27.47,27.07,25.27,26.22
63.13,59.46,58.01,68.63
40.45,35.54,38.4,34.33
75.8,79.58,77.72,77.66
22.4,22.19,21.03,27.01
54.57,50.65,52.79,51.77
89.0,85.06,86.43,88.64
79.48,80.85,80.35,77.48
68.9,67.83,68.44,68.81
42.77,37.76,38.74,35.64
18.0,22.26,22.31,18.0
46.4,43.96,43.08,45.97
59.23,58.45,57.43,57.56
29.25,22.24,24.64,24.96
58.75,57.42,58.21,54.42
37.99,33.04,35.75,39.66
33.1,31.72,31.06,27.69
25.77,24.23,24.24,22.55
68.2,67.44,67.64,64.05
50.6,52.02,50.26,51.85
67.12,66.12,67.76,63.32
52.84,54.49,52.12,47.9
75.56,80.48,78.35,77.87
60.49,54.36,57.11,60.19
79.56,84.67,84.65,83.83
56.74,50.99,53.16,50.58
46.85,44.35,45.58,44.69
40.47,37.07,37.9,42.59
73.82,75.82,74.95,72.46
31.63,26.36,28.7,30.15
81.9,81.53,82.12,89.0
18.0,21.85,21.61,19.02
36.44,27.51,30.93,38.67
41.42,45.02,43.34,38.48
65.08,67.32,64.78,67.6
31.35,26.94,31.0,30.57
37.45,38.15,37.5,36.27
36.75,31.34,35.02,30.43
49.07,46.46,46.8,43.94
66.12,60.19,63.67,62.98
43.58,42.74,41.89,41.92
69.24,69.9,70.29,67.51
23.93,23.15,22.61,30.84
30.71,27.06,29.03,32.58
76.53,79.83,79.01,78.45
25.27,24.37,24.69,29.07
50.88,53.15,51.76,48.89
78.21,75.36,76.18,79.29
62.38,61.46,60.02,61.68
86.94,81.12,83.88,89.0
57.75,59.34,58.03,55.18
80.66,80.84,81.75,80.41
63.14,63.51,62.23,62.57
61.91,65.94,63.1,59.02
42.27,39.58,38.95,38.65
58.45,62.25,58.31,56.25
43.92,40.35,40.83,42.21
72.83,74.92,74.44,73.55
77.98,82.42,80.82,79.51
46.47,42.23,43.61,39.42
39.69,39.66,37.54,34.17
57.55,54.93,55.03,53.61
81.95,77.41,79.37,84.74
41.57,33.47,34.36,42.57
76.34,76.49,75.89,81.59
51.37,51.57,52.63,50.04
36.44,35.67,36.22,32.72
74.44,75.16,76.25,79.66
43.26,45.22,43.43,38.33
30.21,29.42,29.04,28.22
24.86,27.79,28.16,28.35
60.45,57.97,55.99,59.53
82.68,81.83,81.55,87.39
60.05,56.16,55.89,57.44
34.94,33.99,34.34,37.79
20.6,21.35,21.08,26.63
21.86,20.63,21.96,29.98
61.81,58.78,59.54,58.84
65.06,63.61,63.94,58.57
54.47,52.12,52.66,54.23
20.15,21.41,21.6,24.71
82.54,85.38,82.77,84.29
82.06,79.8,80.14,85.6
49.84,47.11,46.77,46.04
45.11,39.15,43.15,43.91
29.12,29.97,27.88,32.57
62.27,65.82,62.67,61.35
43.53,45.16,43.87,36.5
18.0,25.41,22.83,26.48
71.57,73.01,71.75,73.48
64.96,69.08,66.87,63.76
35.11,33.66,35.09,30.86
68.67,72.0,70.66,73.75
48.29,52.43,50.26,43.0
77.77,81.81,81.57,76.04
48.77,47.13,47.61,45.32
29.46,26.21,27.25,32.27
18.0,20.62,21.37,21.51
64.9,59.83,62.03,66.53
48.35,55.17,50.19,49.53
88.95,87.64,88.29,89.0
46.9,45.53,45.86,45.65
60.82,60.55,60.18,54.93
68.01,65.62,66.07,66.45
64.26,61.97,62.24,66.04
79.66,79.09,79.02,86.52
63.7,61.95,60.06,64.42
25.28,24.5,23.41,33.61
76.24,84.11,80.75,79.78
22.19,23.26,24.47,23.54
21.19,23.49,22.85,26.58
72.92,72.13,73.46,71.38
32.73,34.4,34.68,32.76
57.33,58.02,54.53,57.18
75.33,77.44,77.59,77.1
50.15,45.42,50.55,45.39
77.14,77.72,80.32,79.1
81.41,80.06,80.95,85.7
52.8,56.71,52.93,53.2
36.92,39.88,36.52,33.34
20.73,23.66,24.47,20.34
26.05,26.88,25.78,27.09
42.38,45.12,45.27,43.93
48.08,45.95,44.95,39.47
19.42,20.29,20.52,23.02
69.88,67.69,69.9,64.73
71.93,75.54,75.59,68.34
21.29,22.69,21.98,24.91
28.91,29.96,28.78,26.88
46.79,47.48,43.65,44.56
23.84,26.25,25.3,27.7
46.12,46.57,44.52,41.38
47.41,40.11,45.13,42.37
81.72,82.26,82.45,81.21
56.0,50.73,55.16,50.27
81.61,82.66,81.24,81.91
34.72,34.37,33.2,31.33
83.54,81.14,82.04,84.45
82.45,81.48,82.22,89.0
43.8,46.68,46.97,37.05
66.89,60.17,64.18,68.0
60.49,61.03,61.03,60.53
31.03,36.52,34.53,32.55
73.45,72.65,73.78,80.1
81.17,82.38,82.13,83.09
27.32,31.1,28.93,31.36
70.43,71.95,72.16,67.4
36.75,38.15,38.44,36.59
50.09,51.53,49.29,47.2
44.96,40.36,43.23,38.8
49.99,48.78,50.76,45.13
73.28,81.65,80.05,75.86
55.26,53.09,52.58,49.48
71.9,74.9,72.97,69.37
45.92,48.26,46.67,48.93
58.99,57.26,60.35,55.01
83.68,85.65,84.96,89.0
20.33,25.2,24.87,23.4
79.58,79.45,78.18,76.55
49.91,49.43,48.29,50.45
56.28,55.46,55.17,53.53
23.25,26.21,25.91,27.71
59.24,54.53,54.81,58.01
80.24,83.77,81.89,82.05
61.41,61.42,61.26,57.75
41.55,43.41,42.38,36.48
61.56,66.43,62.07,60.94
30.71,31.8,30.96,31.86
85.15,85.72,85.5,86.07
57.06,54.26,53.5,52.11
33.57,30.76,33.02,34.35
82.05,79.86,80.9,86.37
76.81,74.14,76.39,75.69
59.54,54.48,57.07,54.77
48.01,52.2,49.9,48.21
38.0,34.17,35.86,37.08
77.14,82.58,80.8,77.95
30.24,26.62,28.67,25.21
50.83,54.83,51.8,49.61
59.76,59.91,60.08,58.27
76.76,78.68,77.46,74.82
26.96,24.21,25.26,30.72
18.0,20.53,19.73,21.97
78.86,82.29,81.83,81.43
32.51,32.89,33.23,37.29
59.02,62.8,62.52,54.92
