distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2795,2795,Prompt source reference only,457,30,21,16,3,5,1.0,8,11,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2796,2796,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,422,5,9,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2796,2796,Prompt source reference only,371,24,13,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2797,2797,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,460,9,18,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2797,2797,Prompt source reference only,443,27,20,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2798,2798,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,7,15,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2798,2798,Prompt source reference only,339,26,17,14,2,5,1.0,8,11,1.0,0,0,88.68571428571428,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2799,2799,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,384,6,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2799,2799,Prompt source reference only,316,24,13,14,3,5,1.0,8,10,1.0,0,0,90.02857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2800,2800,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,8,13,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2800,2800,Prompt source reference only,350,22,17,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2801,2801,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,439,8,8,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2801,2801,Prompt source reference only,417,29,20,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2802,2802,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,395,5,10,10,5,5,1.0,8,9,1.0,0,0,90.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2802,2802,Prompt source reference only,359,25,11,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2803,2803,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,458,8,8,11,6,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2803,2803,Prompt source reference only,364,28,18,13,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2804,2804,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,7,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2804,2804,Prompt source reference only,334,26,22,15,3,5,1.0,8,11,1.0,0,0,90.54285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2805,2805,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,3,9,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2805,2805,Prompt source reference only,353,28,19,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2806,2806,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,516,7,16,10,5,5,1.0,8,9,1.0,0,0,90.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2806,2806,Prompt source reference only,339,30,19,12,2,5,1.0,8,12,1.0,0,0,88.68571428571428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2807,2807,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,450,9,9,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2807,2807,Prompt source reference only,357,24,11,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2808,2808,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,4,8,12,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2808,2808,Prompt source reference only,396,31,19,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2809,2809,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,397,6,12,12,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2809,2809,Prompt source reference only,453,30,18,16,3,5,1.0,8,10,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2810,2810,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,413,5,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2810,2810,Prompt source reference only,407,26,16,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2811,2811,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,9,12,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2811,2811,Prompt source reference only,442,27,17,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2812,2812,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,372,5,16,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2812,2812,Prompt source reference only,351,25,13,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2813,2813,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,9,11,7,4,5,1.0,8,9,1.0,0,0,83.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2813,2813,Prompt source reference only,384,25,16,13,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2814,2814,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,432,8,16,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2814,2814,Prompt source reference only,293,21,11,15,3,5,1.0,8,10,1.0,0,0,89.37142857142857,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2815,2815,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,371,7,8,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2815,2815,Prompt source reference only,469,35,17,17,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2816,2816,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,7,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2816,2816,Prompt source reference only,409,28,20,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2817,2817,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,6,15,7,5,5,1.0,8,11,0.75,0,0,81.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2817,2817,Prompt source reference only,392,23,22,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2818,2818,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,386,5,16,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2818,2818,Prompt source reference only,359,32,17,13,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2819,2819,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,377,5,8,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2819,2819,Prompt source reference only,322,21,16,15,3,5,1.0,8,11,1.0,0,0,90.2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2820,2820,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,467,8,21,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2820,2820,Prompt source reference only,381,28,19,15,3,5,1.0,8,11,1.0,0,1,96.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2821,2821,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,8,12,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2821,2821,Prompt source reference only,379,25,16,15,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2822,2822,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,399,7,17,8,4,5,1.0,8,10,0.8333333333333334,0,0,83.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2822,2822,Prompt source reference only,409,32,21,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2823,2823,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,404,9,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2823,2823,Prompt source reference only,358,23,15,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2824,2824,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,358,5,11,10,4,5,1.0,8,9,1.0,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2824,2824,Prompt source reference only,402,28,17,14,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2825,2825,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,361,6,15,9,4,5,1.0,8,9,1.0,0,0,86.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2825,2825,Prompt source reference only,342,23,16,14,3,5,1.0,8,9,1.0,0,0,89.27142857142857,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2826,2826,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,446,7,18,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2826,2826,Prompt source reference only,422,25,17,15,3,5,1.0,8,10,0.8571428571428571,0,0,88.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2827,2827,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,421,5,9,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2827,2827,Prompt source reference only,288,21,11,16,2,5,1.0,8,10,1.0,0,0,87.22857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2828,2828,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,455,5,11,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2828,2828,Prompt source reference only,380,26,22,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2829,2829,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,337,5,8,6,4,5,1.0,8,10,1.0,0,0,82.62857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2829,2829,Prompt source reference only,402,25,18,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2830,2830,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,437,7,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2830,2830,Prompt source reference only,412,33,23,13,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2831,2831,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,416,5,8,12,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
2831,2831,Prompt source reference only,388,33,20,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2832,2832,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,416,5,10,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2832,2832,Prompt source reference only,357,23,12,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
2833,2833,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,16,19,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2833,2833,Prompt source reference only,345,25,17,13,3,5,1.0,8,11,1.0,0,0,90.85714285714286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2834,2834,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,9,12,13,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2834,2834,Prompt source reference only,375,26,17,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2835,2835,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,371,5,7,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2835,2835,Prompt source reference only,366,34,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2836,2836,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,356,3,13,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2836,2836,Prompt source reference only,329,26,16,14,4,5,1.0,8,10,1.0,0,0,92.4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2837,2837,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,8,11,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2837,2837,Prompt source reference only,462,31,20,14,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2838,2838,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,6,17,14,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2838,2838,Prompt source reference only,384,32,17,14,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2839,2839,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,6,15,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2839,2839,Prompt source reference only,447,28,17,15,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2840,2840,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,415,5,12,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2840,2840,Prompt source reference only,356,26,14,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2841,2841,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,409,9,10,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2841,2841,Prompt source reference only,352,22,15,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2842,2842,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,443,10,10,11,5,5,1.0,8,10,0.875,0,0,90.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2842,2842,Prompt source reference only,437,30,25,13,1,5,1.0,8,12,1.0,0,0,87.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2843,2843,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,398,5,11,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2843,2843,Prompt source reference only,388,25,18,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2844,2844,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,478,6,15,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2844,2844,Prompt source reference only,357,24,14,16,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2845,2845,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,458,10,16,12,5,5,1.0,8,9,1.0,0,0,93.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2845,2845,Prompt source reference only,350,18,17,13,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
2846,2846,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,441,6,23,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2846,2846,Prompt source reference only,344,27,20,13,3,5,1.0,8,10,1.0,0,1,95.82857142857142,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2847,2847,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,395,6,12,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2847,2847,Prompt source reference only,433,30,21,14,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2848,2848,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,400,3,18,9,5,5,1.0,8,11,0.8571428571428571,0,0,87.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2848,2848,Prompt source reference only,434,20,20,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2849,2849,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,460,5,14,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2849,2849,Prompt source reference only,370,28,20,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2850,2850,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,449,10,18,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2850,2850,Prompt source reference only,477,30,23,16,4,5,1.0,8,11,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2851,2851,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,408,10,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2851,2851,Prompt source reference only,339,24,19,15,6,5,1.0,8,11,1.0,0,0,94.68571428571428,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2852,2852,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,404,5,10,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2852,2852,Prompt source reference only,343,26,10,15,4,5,1.0,8,11,1.0,0,0,92.8,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2853,2853,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,406,8,14,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2853,2853,Prompt source reference only,391,31,19,17,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2854,2854,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,7,14,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2854,2854,Prompt source reference only,377,30,17,12,3,5,1.0,8,9,1.0,0,1,94.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2855,2855,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,461,5,16,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2855,2855,Prompt source reference only,323,26,19,13,3,5,1.0,8,11,1.0,0,0,90.22857142857143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2856,2856,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,526,8,20,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2856,2856,Prompt source reference only,424,26,25,15,5,5,1.0,8,10,1.0,0,1,100.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2857,2857,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,485,8,14,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2857,2857,Prompt source reference only,468,30,23,15,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2858,2858,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,456,8,9,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2858,2858,Prompt source reference only,380,19,19,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2859,2859,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,388,6,17,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2859,2859,Prompt source reference only,364,28,18,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2860,2860,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,367,9,18,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2860,2860,Prompt source reference only,377,28,14,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2861,2861,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,401,4,14,9,4,5,1.0,8,11,0.8333333333333334,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2861,2861,Prompt source reference only,398,27,20,17,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2862,2862,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,8,18,14,3,5,1.0,8,10,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2862,2862,Prompt source reference only,413,29,19,17,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2863,2863,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,447,6,8,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2863,2863,Prompt source reference only,403,27,21,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2864,2864,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,434,7,11,10,4,5,1.0,8,10,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2864,2864,Prompt source reference only,398,30,19,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
